LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
-1.1362317003814926,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.5701589100393494,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4594224467687759,-0.4313887346538885,-0.39663616554479025,-0.3710915609468555,-0.3399673805437402,-0.5125956039815076,-0.2533147484593931,-0.18892554097427422,-0.26950069684033573,-0.2793228441036669,-0.2701946770343405,-0.2915773122348996,0
0.409553347887973,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6702654601898137,-0.6278316629547135,-0.5962786318115855,-0.6619240092005192,-0.5714434995625628,-0.6116304789115672,-0.06512233648690034,-0.013531555215492977,-0.24859745977689507,0.04760530829343623,-0.14688266424690247,-0.19704573788466917,0
0.7187103575418661,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3714893421807836,-0.35638812494006933,-0.46324115915133324,-0.4092837215753564,-0.3346029091816456,-0.4672227978461499,0.254923872987839,-0.12214058685384348,-0.07039598496956877,0.010204375650429814,-0.11703973606052404,0.04483398438513739,0
-1.1362317003814926,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.920452295604709,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,2.27917395068777,2.46445837674165,-0.31742554681639545,-0.4193300802803941,-0.4094442162795555,-0.4172229021829447,-0.3857497650464389,-0.4740463543737074,-0.327849081958472,-0.16017141544515937,-0.24736237582965112,-0.17105141410091218,-0.3040891759714729,0.3351258425209671,-0.23937749270935715,0
0.7187103575418661,0.8110499558026544,-1.0795573490440245,0.8470824831470397,1.5701769579466374,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.778728453258323,2.9673884254386533,3.0378554333321195,3.309361206042172,3.444445696412822,3.5631710820591134,0.31721794353316407,0.1702105498083421,0.26052597381840953,0.3244979272723325,0.3351258425209671,0.829793676498557,0
-1.1362317003814926,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,0.0541527458154713,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.5999162482195568,-0.5822220405751551,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.2810671737692607,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
0.9505781147822859,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.7038774081573996,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.3411835065611469,0.32824982138511904,0.26934188945695875,0.27215955469361003,0.33585758041298674,0.2355019610823429,-0.07655681215105181,-0.08816374144507433,-0.13321600347948664,-0.18459476764482546,-0.1801491318139693,-0.08305837687991333,0
0.10039633823407984,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.740661172517518,0.25038627000678215,0.031746221566750304,-0.6096798692443159,-0.65932568025596,-0.6542178243152423,0.031058279125623655,-0.15035722996972548,-0.23480904482739598,-0.3040263172611485,-0.31082498402402026,-0.21016577845285062,0
-1.0589424479680194,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.2707276332627807,3.463588946649833,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.650335229689805,-0.6688859643606796,-0.659994006658164,-0.6617530227263989,-0.6568321033537019,-0.6517008417263727,-0.34062173452004957,-0.20144771987185497,-0.2910106241615543,-0.3040891759714729,-0.30113572162584545,-0.24784384367429474,0
-0.9043639431410728,-1.2329696744886094,0.1819147955129932,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4415520826654142,-0.4153816470222253,-0.37461180763302165,-0.3308631068538314,-0.2876186707075203,-0.25363165535466764,-0.26183105064675594,-0.17832342950765584,-0.19724940250496045,-0.20980111048490205,-0.21393236004227215,-0.23550876279822672,0
-0.5179176810737064,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.4618714663156946,0.842305687328567,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.6198520545790661,0.6332306760412566,0.7251828428945293,0.844731079622723,0.8231550034700461,0.776988815367843,-0.34062173452004957,-0.038659394203305046,-0.12554964476756517,-0.17126872105605678,-0.11736271147379654,-0.283783783863202,0
-0.13147141900634,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6964298558770259,-0.6680961873497782,-0.6768141755594494,-0.6625302339724002,-0.6529604971107222,-0.6086100998049235,-0.23515060743040253,-0.24736237582965112,-0.25074845250901695,-0.26473962330841067,-0.13525554936909268,-0.2915773122348996,0
1.800759891330492,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.3243498964057664,0.40655057075163353,0.33752826646447726,0.4432392941634028,0.5201854098456934,0.5699586074913479,0.07727261826823581,-0.24736237582965112,-0.11451891280796588,-0.1312277225794264,-0.11703973606052404,0.03362027449780282,1
0.7187103575418661,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.16242214163183813,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.0153365100612026,2.0592153787065386,2.0762880682625675,1.9528322414965296,1.971299520959085,1.9773042522319486,0.022958858863516368,0.01748170785418205,0.09655414323896627,0.07306308597481036,0.01215042924847343,0.1009025338218102,0
-0.9043639431410728,-1.2329696744886094,1.4433869400700108,0.8470824831470397,0.162440189539126,2.1529473169892,2.094569127267815,2.1395428661731173,3.5882916707841344,2.46445837674165,2.471596281334251,-0.06886632136477024,-0.04466595936945156,0.026944566512879086,0.08547341340411241,0.14583717739420413,0.20395577930184272,-0.2810671737692607,-0.07893906965718983,-0.2358569643635579,-0.21608698151734013,-0.12995875259142378,-0.2915773122348996,1
-0.672496185900653,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-1.4618714663156946,0.842305687328567,2.094569127267815,2.1395428661731173,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.611020428662409,-0.606056382511288,-0.6156002617289594,-0.564570528526404,-0.559090450829666,-0.6272693307304108,-0.2810671737692607,-0.24736237582965112,0.09682991153795625,0.09493791716769477,-0.2070852812808953,-0.2915773122348996,0
0.5641318527149195,0.8110499558026544,0.1819147955129932,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.01088994927371106,0.03246422764161972,0.08534074264708533,0.14186786141396232,-0.6417886163841583,-0.6340316239525075,-0.2215126130184719,-0.12214058685384348,-0.12554964476756517,-0.2219328415775075,-0.23311709959065827,-0.26001071890205274,0
2.573652415465225,-1.2329696744886094,0.1819147955129932,0.8470824831470397,0.920452295604709,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3322427486499654,-0.321891793356767,0.4650021447958428,0.5373284876043128,0.249304213726714,-0.14927755722013014,-0.2732655263109074,6.015480178006393,-0.02682459372915163,-0.10067838936177745,-0.2548856424452243,-0.2562541260897957,0
-0.9043639431410728,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.028721691421076,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.3321881826527032,-0.2979869356160894,-0.26385746471378857,-0.21850944913189224,-0.1726844616468632,-0.13936064581998356,-0.23646080776691988,-0.18562803386457796,-0.2331544350334561,-0.23620176882114188,-0.22814327822626188,-0.2170061414841247,0
-0.672496185900653,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.2452965788683854,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4346767670103803,-0.4283001424148275,-0.49942608660820104,-0.4980412458686979,-0.5266739511003115,-0.5354330260045186,-0.2587937680484657,-0.19581273936794363,-0.2302864447239603,-0.28711732418389013,-0.24622990136952153,-0.23550876279822672,0
-0.9043639431410728,-1.2329696744886094,1.4433869400700108,-1.069574403392883,1.0287397393283637,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.6802101131908448,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.6632300967213376,-0.6542178243152423,-0.32275536629481294,-0.24736237582965112,-0.2910106241615543,-0.3040891759714729,-0.31082498402402026,-0.2915773122348996,0
-0.4406284286602331,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,2.1395428661731173,2.27917395068777,2.46445837674165,2.471596281334251,-0.4397377632564469,-0.3959474912896862,-0.4408717721338973,-0.4125946414833217,-0.5208009212910458,-0.5055312728487467,-0.18577987656799858,-0.20136423867920444,-0.2358569643635579,-0.3040891759714729,-0.271938744266012,-0.2915773122348996,1
-0.28604992383328653,0.8110499558026544,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.625657757427987,-0.693439567503169,-0.6199562541880103,-0.6738775181640183,-0.6516152779923988,-0.6076872061890046,-0.34062173452004957,-0.08119306185875437,-0.2910106241615543,-0.25958520906181143,-0.13170281982309526,-0.24335835971936093,0
-0.5179176810737064,0.8110499558026544,1.4433869400700108,-1.069574403392883,0.5955899644337449,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.2612306790727474,0.3079412696762248,0.3412229531376656,0.41089176210483125,0.4542204577142486,0.39707546340385147,-0.1888767137270396,-0.13520539350365274,-0.12571510574695915,-0.16913152490502786,-0.15779923321551276,-0.1551064629060379,0
-0.5179176810737064,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.9204342476974211,2.1529473169892,-0.39816184014981126,-0.3828832667617363,2.27917395068777,2.46445837674165,2.471596281334251,-0.22315167862356536,-0.18516164834445467,-0.1115271145616346,-0.06539883366964815,-0.015326635025421208,0.015232424788393062,-0.22746806909355077,-0.07205187126352042,-0.24137233034335756,-0.21608698151734013,-0.2526894096349714,0.06950414613727343,1
-0.9043639431410728,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.35358402259204,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.21901830433095573,-0.1849359977699114,-0.14863211963361547,-0.09145095463560968,-0.03566897291226317,0.0004325671658392615,-0.22746806909355077,-0.18016001574596768,-0.21715987369203715,-0.21690414475155706,-0.2207148437209945,-0.21016577845285062,1
0.409553347887973,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,0.2707276332627807,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,2.155243727041415,2.2890827983615853,2.4462311506016934,2.4144646331714257,2.6584604137543666,2.8061466187467388,0.11824615606477853,0.15568482228714842,0.10548903612624169,0.16131671527024063,0.1729921850581753,0.12988997388057005,0
-0.9043639431410728,-1.2329696744886094,-1.0795573490440245,0.8470824831470397,-0.7038593602501118,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,2.27917395068777,-0.30901067707995744,-0.31742554681639545,-0.6248256259697389,-0.48960658288605197,-0.39189201534186363,-0.38526789407391815,-0.27713580465131704,-0.17397754635890475,0.254923872987839,0.003081202121964171,-0.2910106241615543,0.049805363154789555,0.07674551190297217,-0.011234565051535438,0
0.5641318527149195,-1.2329696744886094,-1.0795573490440245,-1.069574403392883,2.111614176564911,0.842305687328567,4.587300094685441,3.400755932640544,2.27917395068777,2.46445837674165,2.471596281334251,0.6576117246844901,0.6723810507245139,0.6807172169016441,0.8102073560753479,0.9215528604420445,1.0019399392770905,-0.34062173452004957,-0.24736237582965112,-0.09797281486856696,-0.07779781880370294,-0.06536366993692505,-0.08412367931921011,1
-1.1362317003814926,0.8110499558026544,0.1819147955129932,0.8470824831470397,-0.9204342476974211,2.1529473169892,2.094569127267815,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4602818612256552,-0.6930728853195363,-0.6768141755594494,-0.6738775181640183,-0.5877829903168327,-0.5740267590338539,-0.34062173452004957,-0.24736237582965112,-0.2910106241615543,-0.01500196718964678,-0.26560842616587116,-0.2915773122348996,1
-1.0589424479680194,-1.2329696744886094,0.1819147955129932,-1.069574403392883,0.162440189539126,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.4910707251808365,-0.4800587429506899,-0.4550179654662604,-0.420926346040455,-0.3957447586205649,-0.64112951485312,-0.24825261079557606,-0.19456052147818556,-0.20828013446455973,-0.2512250005886688,-0.31082498402402026,-0.2915773122348996,1
-0.672496185900653,-1.2329696744886094,1.4433869400700108,-1.069574403392883,1.7867518453939468,0.842305687328567,2.094569127267815,2.1395428661731173,2.27917395068777,-0.30901067707995744,-0.31742554681639545,0.3564892687931865,0.43956607043949564,0.49568098277476846,0.5504011807620537,0.5073073975544266,-0.3240903879590933,-0.04284893076610531,-0.11796652722131655,-0.2910106241615543,-0.1783717553227118,-0.26476869009136267,-0.20747448807989033,1
-0.3633391762467598,0.8110499558026544,0.1819147955129932,0.8470824831470397,-1.2452965788683854,2.1529473169892,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.22729062877567557,0.03161803798708246,-0.17134653575671885,-0.4651962986126856,-0.5235077646388917,-0.5506188209573658,-0.2154380478218914,-0.20474522698155126,-0.2758985213769033,-0.11545018628800688,-0.24597152103890352,-0.0670227717410249,1
-0.8270746907275995,0.8110499558026544,0.1819147955129932,-1.069574403392883,0.48730252071009017,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,0.08154485008841059,-0.005656616295283857,-0.16461846819620468,-0.1805349076522717,-0.20032707401728958,-0.15389202529972457,-0.04284893076610531,-0.16388118317911268,-0.234643583848002,-0.2406647372541729,0.01215042924847343,-0.23550876279822672,0
-0.9043639431410728,-1.2329696744886094,1.4433869400700108,0.8470824831470397,1.1370271830520184,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.010303364803142697,-0.035682245870447646,-0.005933832014676229,-0.3604748553264786,-0.33735896786308867,-0.3239897086555385,-0.23032668800958864,-0.0783129607123108,-0.25372675013810875,-0.2582023174346751,-0.2548856424452243,-0.12337166392488108,1
1.1824458720227058,0.8110499558026544,0.1819147955129932,-1.069574403392883,-0.27070958535549283,-0.46833594233206627,-0.39816184014981126,-0.3828832667617363,-0.3390614895049583,-0.30901067707995744,-0.31742554681639545,-0.654454962483099,-0.6697885666588527,-0.6615753900591396,-0.6106125227395174,-0.6190183220398545,-0.5276303799790225,-0.2417016091129893,-0.20311734372486576,-0.06653522878370903,-0.1343706580956454,0.17648031952151821,-0.09180507059203429,1
